gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
0,0,0,0,-1.0331224013585834,1,1,0.4732235351283796,-0.7765482725809554,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.7327627
1,1,1,0,1.5322605130033284,1,0,1.3489905542159264,2.30893159789363,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.06975276
1,0,0,0,1.3286586944031769,1,1,-1.3181936310507012,-0.24586754395877672,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0020430991
1,0,0,0,-1.2774445836787656,1,0,-0.4989277099688025,-0.9854564883656689,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.14607273
1,0,1,0,-0.5851984004382496,1,1,0.9966895901807084,-0.2604805235498038,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.22814855
1,0,1,0,-0.3408762181180675,1,1,0.9385266951748941,-0.014951562838331966,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3980882
1,0,0,0,1.247217966963116,1,1,0.2372483611047903,0.9700559723435437,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.0031975992
0,0,0,1,0.47353105628253944,1,1,0.42503142212356193,0.5250002404488486,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.060553715
1,0,0,0,-1.1552834925186746,1,1,-1.4926823160681442,-0.9796068817317986,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.27112913
0,0,0,0,-1.2774445836787656,1,1,0.18240906009930805,-0.976406153573643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7119999
0,0,1,1,0.18848851024232702,1,1,1.0133075601823696,0.45570999432160697,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.2918402
0,1,0,0,-0.9109613101984924,1,1,0.6593447991469852,-0.6252973116176357,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.6120459
1,0,0,0,0.06632741908223598,0,1,-1.3198554280508674,-0.630970326353125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.12590627
1,0,1,0,0.10704778280226633,0,0,-0.3859255139575061,-0.15496686426716105,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.09196632
0,0,1,0,-1.1552834925186746,1,0,-1.4827115340671475,-0.967068856946748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.10523907
0,1,1,0,0.26992923768238775,1,1,1.2127232002023045,0.7360496330014318,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.23641133
1,1,1,0,0.43281069256250915,1,1,1.1894580421999785,0.8927087208526693,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.4607415
0,0,1,1,-0.62591876415828,1,0,-1.3514295710540236,-0.8264575578608832,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.18880737
0,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,-0.32096324874529353,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0033965963
0,0,1,0,0.6771328748826912,1,0,0.23392476710445778,0.5254196462075036,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0.033057258
1,0,0,0,-1.1552834925186746,1,0,-1.4976677070686424,-0.9554137916536025,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.013837004
0,0,1,1,1.2879383306831464,0,0,-0.49560411596847015,0.4098843966917394,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,0,0.019314215
1,0,0,0,-1.1960038562387048,1,1,0.16080569909714826,-0.9158572064162603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.44201145
1,0,1,1,-1.2774445836787656,1,0,-1.4960059100684764,-0.9987008807442433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.21382147
1,0,1,0,0.3106496014024181,1,0,0.53304822713436,0.37562556840582706,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.03023957
0,0,0,1,-1.2774445836787656,1,1,-0.1582593249347472,-0.980931320969656,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.83433414
1,0,0,0,-0.9924020376385531,1,1,0.7241548821534641,-0.7206127887687761,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.72598636
0,1,1,0,-1.2774445836787656,1,1,-1.4594463760648215,-0.9982152530236956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.8759987
0,1,1,0,0.06632741908223598,1,0,-0.018668376920792765,-0.077531316827096,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.013658377
0,0,1,0,-1.2774445836787656,0,0,-0.9891578250178088,-0.991968314618468,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.69794893
0,0,0,0,0.26992923768238775,0,1,-0.46569176996548,-0.11942774471798641,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.58014065
0,1,1,0,1.0436161483629645,1,1,1.3539759452164248,1.73218245778131,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1,0.7428081
1,0,1,1,0.5142514200025698,1,0,-1.5142856770703037,-0.6084548593095486,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.0008807795
1,1,0,0,-1.0738427650786138,1,1,0.677624566148813,-0.7850909056651358,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0.8421661
1,0,0,0,0.43281069256250915,1,1,0.8604222361670865,0.7065367119845085,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.0042003663
1,0,1,1,0.35136996512244845,1,1,-1.4876969250676457,-0.6190062252378129,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0008819288
1,0,0,0,-1.1145631287986442,1,1,0.32864719611392706,-0.8380464011921358,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3943106
1,0,0,0,1.6137012404433893,0,1,-0.11837619693076015,0.9307863489410707,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0034834938
1,0,0,0,-1.1552834925186746,1,0,-1.4893587220678117,-0.9773111870528457,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.016546525
1,0,1,1,-0.9516816739185228,1,0,-0.3310862129520241,-0.8075180767595218,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.1028476
1,1,1,0,1.6137012404433893,1,1,0.28876406810994004,1.3452254604539613,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.020885577
0,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,-0.2309013805709876,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.01444452
0,0,1,0,1.6137012404433893,1,0,0.5214156481331973,1.5256140846501447,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.0018334438
1,0,1,0,-0.4223169455581282,1,1,-0.3510277769540174,-0.498526402567381,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.58932483
0,0,1,0,1.5322605130033284,1,1,1.4869197052297147,2.380738278572801,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1,0.8281499
1,0,1,1,-0.46303730927815856,1,0,1.3174164112127704,-0.05472888794865058,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.58078986
1,0,0,0,-0.7073594915983407,1,0,0.682609957149311,-0.46888103762667205,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.32200083
1,1,1,0,-0.13727439951791576,1,1,0.4831943171293762,0.05855481486275596,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.6537863
0,0,1,1,-0.7073594915983407,1,0,0.39013368512007346,-0.4972461113041189,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.06702952
1,1,1,1,1.5729808767233588,1,1,1.3406815692150957,2.32491316469711,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.72666407
1,1,0,0,1.6137012404433893,1,0,-1.3082228490497045,-0.20862872738768506,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0004537548
0,0,1,0,-0.5444780367182193,1,1,0.7341256641544608,-0.31676919115874497,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.45890084
1,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9987450287188385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.43919083
0,0,0,0,-1.2774445836787656,1,1,0.36354493311741554,-0.9740000889582021,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.9720514
0,0,0,0,-1.2367242199587352,1,0,-0.6385186579827569,-0.9701592151684154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.36579427
0,1,1,1,-0.8702409464784621,1,1,0.4433111891253892,-0.6256063474398025,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.35570917
0,0,0,0,-0.8295205827584317,1,0,-1.5109620830699715,-0.906431613840175,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0040901536
0,0,1,0,1.5322605130033284,1,1,1.5201556452330371,2.414952958884118,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.3064933
0,1,1,0,-0.5037576729981889,1,0,0.8654076271675846,-0.14609312137351624,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.7281966
0,0,0,0,-0.38159658183809786,1,1,-1.477726143066649,-0.7996597372815677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.033068273
1,1,0,0,0.6771328748826912,1,0,0.5513279941361872,0.7853849946116214,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.026658926
0,0,1,1,-1.1552834925186746,1,1,1.1030445981913404,-0.8376711434080762,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9597738
1,0,0,0,-0.015113308357824713,1,1,1.4420511862252297,0.5081357141534639,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0.06571431
1,0,0,1,-1.2367242199587352,1,1,-0.31446824295036285,-0.9594533313290677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7092357
1,1,1,0,1.4915401492832983,0,0,-0.2729233179462098,0.7375948121122654,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0,0.0036401418
1,0,0,0,-1.0738427650786138,1,1,0.5230774451333633,-0.8029929093635089,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.7438508
0,0,1,1,-0.3408762181180675,1,1,-1.4976677070686424,-0.789307037238982,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0021864094
0,0,0,0,-0.015113308357824713,1,1,1.3057838322116073,0.5010499642309266,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.14555421
0,0,0,0,-0.21871512695797646,1,0,-0.3958962959585028,-0.34579648445512057,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.003112035
0,1,1,0,-0.21871512695797646,1,1,1.3140928172124378,0.25863343572841985,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,0.69458413
